[2026-01-26T20:48:34.896Z] Running cts.tcl, stage 4_1_cts
[2026-01-26T20:48:36.646Z] clock_tree_synthesis -sink_clustering_enable -repair_clock_nets
[2026-01-26T20:48:36.646Z]                     BUFx24_ASAP7_75t_R
[2026-01-26T20:48:37.227Z] [INFO CTS-0028]  Total number of sinks: 1.
[2026-01-26T20:48:37.227Z] [INFO CTS-0028]  Total number of sinks: 518.
[2026-01-26T20:48:37.227Z] [INFO CTS-0018]     Created 2 clock buffers.
[2026-01-26T20:48:37.227Z] [INFO CTS-0012]     Minimum number of buffers in the clock path: 2.
[2026-01-26T20:48:37.227Z] [INFO CTS-0013]     Maximum number of buffers in the clock path: 2.
[2026-01-26T20:48:37.227Z] [INFO CTS-0018]     Created 44 clock buffers.
[2026-01-26T20:48:37.227Z] [INFO CTS-0012]     Minimum number of buffers in the clock path: 3.
[2026-01-26T20:48:37.227Z] [INFO CTS-0013]     Maximum number of buffers in the clock path: 3.
[2026-01-26T20:48:37.227Z] [INFO CTS-0098] Clock net "clk_regs"
[2026-01-26T20:48:37.227Z] [INFO CTS-0099]  Sinks 556
[2026-01-26T20:48:37.227Z] [INFO CTS-0100]  Leaf buffers 39
[2026-01-26T20:48:37.227Z] [INFO CTS-0101]  Average sink wire length 65.29 um
[2026-01-26T20:48:37.227Z] [INFO CTS-0102]  Path depth 2 - 3
[2026-01-26T20:48:37.227Z] estimate_parasitics -placement
[2026-01-26T20:48:37.808Z] Placement Analysis
[2026-01-26T20:48:37.808Z] ---------------------------------
[2026-01-26T20:48:37.808Z] total displacement         64.6 u
[2026-01-26T20:48:37.808Z] average displacement        0.0 u
[2026-01-26T20:48:37.808Z] max displacement            2.5 u
[2026-01-26T20:48:37.808Z] original HPWL           48162.1 u
[2026-01-26T20:48:37.808Z] legalized HPWL          48581.8 u
[2026-01-26T20:48:37.808Z] delta HPWL                    1 %
[2026-01-26T20:48:37.808Z] 
[2026-01-26T20:48:37.808Z] estimate_parasitics -placement
[2026-01-26T20:48:37.808Z] repair_timing -setup_margin 0 -hold_margin 0 -repair_tns 100 -verbose
[2026-01-26T20:48:37.808Z] [INFO RSZ-0094] Found 206 endpoints with setup violations.
[2026-01-26T20:48:37.808Z]    Iter   | Removed | Resized | Inserted | Cloned |  Pin  |   Area   |    WNS   |   TNS      |  Viol  | Worst
[2026-01-26T20:48:37.808Z]           | Buffers |  Gates  | Buffers  |  Gates | Swaps |          |          |            | Endpts | Endpt
[2026-01-26T20:48:37.808Z] --------------------------------------------------------------------------------------------------------------
[2026-01-26T20:48:37.808Z]         0 |       0 |       0 |        0 |      0 |     0 |    +0.0% | -180.083 |   -12254.6 |    206 | sa20[3]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]        10 |       0 |       7 |        1 |      0 |     1 |    +0.0% | -141.289 |   -11277.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]        15 |       0 |       7 |        2 |      0 |     4 |    +0.0% | -139.583 |   -11275.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]        16 |       0 |       7 |        2 |      0 |     4 |    +0.0% | -139.583 |   -11275.5 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]        20 |       0 |       8 |        2 |      0 |     6 |    +0.0% | -139.583 |   -11268.9 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]        26 |       0 |      10 |        2 |      0 |    10 |    +0.0% | -139.583 |   -11267.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]        30 |       0 |      11 |        2 |      0 |    12 |    +0.0% | -139.583 |   -11258.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]        36 |       0 |      13 |        2 |      0 |    14 |    +0.0% | -139.583 |   -11258.0 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]        40 |       0 |      15 |        3 |      0 |    14 |    +0.0% | -139.583 |   -11274.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]        48 |       0 |      17 |        3 |      0 |    15 |    +0.0% | -139.583 |   -11268.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]        50 |       0 |      17 |        3 |      0 |    16 |    +0.0% | -139.583 |   -11270.3 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]        55 |       0 |      18 |        4 |      0 |    19 |    +0.0% | -139.583 |   -11279.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]        60 |       0 |      18 |        4 |      0 |    23 |    +0.0% | -139.583 |   -11281.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]        61 |       0 |      18 |        4 |      0 |    19 |    +0.0% | -139.583 |   -11279.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]        67 |       0 |      18 |        4 |      0 |    19 |    +0.0% | -139.583 |   -11279.1 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]        70 |       0 |      19 |        4 |      0 |    20 |    +0.0% | -139.583 |   -11270.8 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]        78 |       1 |      20 |        4 |      0 |    23 |    +0.0% | -139.583 |   -11261.2 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]        80 |       1 |      21 |        4 |      0 |    23 |    +0.0% | -139.583 |   -11259.6 |    206 | sa20[7]$_DFF_P_/D
[2026-01-26T20:48:38.389Z]        90 |       1 |      23 |        6 |      0 |    29 |    +0.0% | -139.583 |   -11239.6 |    206 | sa20[7]$_DFF_P_/D
