[2025-11-06T16:00:23.507Z] Running cts.tcl, stage 4_1_cts
[2025-11-06T16:00:24.591Z] clock_tree_synthesis -sink_clustering_enable -repair_clock_nets -sink_clustering_size 10 -sink_clustering_max_diameter 50
[2025-11-06T16:00:24.592Z]                     BUFx16f_ASAP7_75t_R
[2025-11-06T16:00:24.592Z]                     BUFx24_ASAP7_75t_R
[2025-11-06T16:00:25.786Z] [INFO CTS-0028]  Total number of sinks: 4.
[2025-11-06T16:00:25.786Z] [INFO CTS-0028]  Total number of sinks: 1056.
[2025-11-06T16:00:25.786Z] [INFO CTS-0018]     Created 3 clock buffers.
[2025-11-06T16:00:25.786Z] [INFO CTS-0012]     Minimum number of buffers in the clock path: 2.
[2025-11-06T16:00:25.786Z] [INFO CTS-0013]     Maximum number of buffers in the clock path: 2.
[2025-11-06T16:00:25.786Z] [INFO CTS-0018]     Created 119 clock buffers.
[2025-11-06T16:00:25.786Z] [INFO CTS-0012]     Minimum number of buffers in the clock path: 4.
[2025-11-06T16:00:25.786Z] [INFO CTS-0013]     Maximum number of buffers in the clock path: 4.
[2025-11-06T16:00:25.786Z] [INFO CTS-0098] Clock net "clk"
[2025-11-06T16:00:25.786Z] [INFO CTS-0099]  Sinks 4
[2025-11-06T16:00:25.786Z] [INFO CTS-0100]  Leaf buffers 0
[2025-11-06T16:00:25.786Z] [INFO CTS-0101]  Average sink wire length 62.95 um
[2025-11-06T16:00:25.786Z] [INFO CTS-0102]  Path depth 2 - 2
[2025-11-06T16:00:25.786Z] [INFO CTS-0207]  Leaf load cells 8
[2025-11-06T16:00:25.786Z] [INFO CTS-0098] Clock net "clk_regs"
[2025-11-06T16:00:25.786Z] [INFO CTS-0099]  Sinks 1064
[2025-11-06T16:00:25.786Z] [INFO CTS-0100]  Leaf buffers 106
[2025-11-06T16:00:25.786Z] [INFO CTS-0101]  Average sink wire length 47.16 um
[2025-11-06T16:00:25.786Z] [INFO CTS-0102]  Path depth 3 - 4
[2025-11-06T16:00:25.786Z] [INFO CTS-0207]  Leaf load cells 8
[2025-11-06T16:00:26.562Z] Placement Analysis
[2025-11-06T16:00:26.562Z] ---------------------------------
[2025-11-06T16:00:26.562Z] total displacement        117.1 u
[2025-11-06T16:00:26.562Z] average displacement        0.0 u
[2025-11-06T16:00:26.562Z] max displacement            1.9 u
[2025-11-06T16:00:26.562Z] original HPWL           47274.2 u
[2025-11-06T16:00:26.562Z] legalized HPWL          48263.6 u
[2025-11-06T16:00:26.562Z] delta HPWL                    2 %
[2025-11-06T16:00:26.562Z] 
[2025-11-06T16:00:27.130Z] repair_timing -setup_margin 0 -hold_margin 0 -repair_tns 100 -verbose
[2025-11-06T16:00:27.389Z] [INFO RSZ-0094] Found 354 endpoints with setup violations.
[2025-11-06T16:00:27.389Z]    Iter   | Removed | Resized | Inserted | Cloned |  Pin  |   Area   |    WNS   |   TNS      |  Viol  | Worst
[2025-11-06T16:00:27.389Z]           | Buffers |  Gates  | Buffers  |  Gates | Swaps |          |          |            | Endpts | Endpt
[2025-11-06T16:00:27.389Z] --------------------------------------------------------------------------------------------------------------
[2025-11-06T16:00:27.389Z]         0 |       0 |       0 |        0 |      0 |     0 |    +0.0% | -190.602 |    -5239.0 |    354 | dataadr[0]
[2025-11-06T16:00:28.766Z]        10 |       0 |       4 |        3 |      0 |     3 |    +0.0% | -166.318 |    -4372.8 |    354 | dataadr[0]
[2025-11-06T16:00:29.702Z]        20 |       0 |      11 |        5 |      0 |     4 |    +0.0% | -158.951 |    -4258.5 |    354 | dataadr[0]
[2025-11-06T16:00:31.077Z]        30 |       0 |      14 |        9 |      0 |     7 |    +0.1% | -149.435 |    -4055.6 |    354 | dataadr[0]
[2025-11-06T16:00:32.982Z]        40 |       0 |      17 |       13 |      1 |     9 |    +0.1% | -146.758 |    -3590.2 |    354 | dataadr[0]
[2025-11-06T16:00:34.359Z]        50 |       0 |      22 |       17 |      2 |    10 |    +0.1% | -141.557 |    -2369.2 |    354 | dataadr[0]
[2025-11-06T16:00:36.894Z]        60 |       0 |      23 |       25 |      2 |    15 |    +0.2% | -136.392 |    -2331.2 |    354 | dataadr[0]
[2025-11-06T16:00:38.798Z]        70 |       0 |      29 |       29 |      2 |    17 |    +0.2% | -133.309 |    -2097.1 |    354 | dataadr[0]
[2025-11-06T16:00:40.702Z]        80 |       0 |      35 |       32 |      2 |    18 |    +0.2% | -126.437 |    -2019.1 |    354 | dataadr[0]
[2025-11-06T16:00:42.606Z]        90 |       0 |      43 |       33 |      2 |    19 |    +0.2% | -122.057 |    -1988.8 |    354 | dataadr[0]
[2025-11-06T16:00:43.173Z]       100 |       0 |      47 |       35 |      2 |    23 |    +0.3% | -120.480 |    -1753.8 |    354 | dataadr[0]
[2025-11-06T16:00:45.077Z]       110 |       0 |      52 |       39 |      2 |    24 |    +0.3% | -116.015 |    -1712.5 |    354 | dataadr[0]
[2025-11-06T16:00:46.980Z]       120 |       0 |      60 |       39 |      3 |    25 |    +0.3% | -114.175 |    -1709.3 |    354 | dataadr[0]
[2025-11-06T16:00:50.265Z]       130 |       0 |      68 |       41 |      4 |    25 |    +0.4% | -113.600 |    -1555.6 |    354 | dataadr[0]
[2025-11-06T16:00:51.202Z]       140 |       0 |      73 |       45 |      5 |    26 |    +0.4% | -114.685 |    -1560.0 |    354 | dataadr[0]
[2025-11-06T16:00:53.106Z]       150 |       0 |      77 |       49 |      6 |    27 |    +0.4% | -113.068 |    -1568.2 |    354 | dataadr[0]
[2025-11-06T16:00:55.009Z]       160 |       0 |      85 |       51 |      6 |    27 |    +0.5% | -111.310 |    -1538.5 |    354 | dataadr[0]
[2025-11-06T16:00:55.946Z]       170 |       0 |      86 |       60 |      6 |    30 |    +0.5% | -110.438 |    -1537.0 |    354 | dataadr[0]
[2025-11-06T16:00:56.882Z]       180 |       0 |      88 |       65 |      7 |    32 |    +0.6% | -110.420 |    -1485.9 |    354 | dataadr[0]
[2025-11-06T16:00:57.817Z]       190 |       0 |      91 |       73 |      8 |    33 |    +0.6% | -107.612 |    -1435.2 |    354 | dataadr[0]
[2025-11-06T16:00:59.192Z]       200 |       0 |      92 |       79 |     10 |    36 |    +0.7% | -113.102 |    -1686.4 |    354 | dataadr[0]
[2025-11-06T16:01:01.096Z]       210 |       0 |      95 |       83 |     11 |    39 |    +0.7% | -103.638 |    -1348.6 |    354 | dataadr[0]
[2025-11-06T16:01:02.473Z]       220 |       0 |     100 |       87 |     11 |    41 |    +0.7% |  -95.728 |    -1332.0 |    354 | dataadr[0]
[2025-11-06T16:01:03.851Z]       230 |       0 |     103 |       96 |     11 |    43 |    +0.8% |  -94.056 |    -1214.1 |    354 | dataadr[0]
[2025-11-06T16:01:04.787Z]       240 |       0 |     107 |      100 |     11 |    46 |    +0.8% |  -93.810 |    -1330.1 |    354 | dataadr[0]
[2025-11-06T16:01:06.163Z]       250 |       0 |     111 |      105 |     11 |    49 |    +0.8% |  -91.677 |    -1294.0 |    354 | dataadr[0]
[2025-11-06T16:01:07.099Z]       260 |       0 |     113 |      110 |     11 |    52 |    +0.9% |  -89.719 |    -1299.5 |    354 | dataadr[0]
